id,xgb_probability,risk_score,risk_level,top_factors_json,recommended_actions_json
STU-4906,0.000374,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 26.0, ""shap"": -4.07388162612915, ""impact"": -41}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.014860153198242, ""impact"": -30}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 63.0, ""shap"": 1.6137516498565674, ""impact"": 16}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 84.0, ""shap"": -1.115216851234436, ""impact"": -11}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 69.0, ""shap"": 0.7290643453598022, ""impact"": 7}, {""feature"": ""Access_to_Resources_Low"", ""label"": ""Access to Resources Low"", ""value"": true, ""shap"": -0.20498275756835938, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4907,0.000228,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 99.0, ""shap"": -3.5486416816711426, ""impact"": -35}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -2.7451634407043457, ""impact"": -27}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.1636886596679688, ""impact"": -22}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 62.0, ""shap"": 1.0378751754760742, ""impact"": 10}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 3.0, ""shap"": 0.3973279595375061, ""impact"": 4}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.20055341720581055, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4908,0.000278,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.481245756149292, ""impact"": -25}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 89.0, ""shap"": -2.463010311126709, ""impact"": -25}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 98.0, ""shap"": -2.366793155670166, ""impact"": -24}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 13.0, ""shap"": 1.867849349975586, ""impact"": 19}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.608970284461975, ""impact"": -16}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.17467714846134186, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4909,0.25057,25,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.08530330657959, ""impact"": 41}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 22.0, ""shap"": -2.1289632320404053, ""impact"": -21}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 77.0, ""shap"": -0.6820018291473389, ""impact"": -7}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.5685793161392212, ""impact"": -6}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.4310678541660309, ""impact"": -4}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 74.0, ""shap"": 0.40485456585884094, ""impact"": 4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4910,0.941369,94,high,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 64.0, ""shap"": 2.5219674110412598, ""impact"": 25}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.3429183959960938, ""impact"": -23}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 63.0, ""shap"": 1.8966424465179443, ""impact"": 19}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 15.0, ""shap"": 1.532728672027588, ""impact"": 15}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.6937037110328674, ""impact"": 7}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 78.0, ""shap"": -0.2946586012840271, ""impact"": -3}]","[{""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}]"
STU-4911,0.000689,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.495558023452759, ""impact"": -35}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.243857979774475, ""impact"": -12}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 81.0, ""shap"": -1.1975071430206299, ""impact"": -12}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.6076542139053345, ""impact"": -6}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 68.0, ""shap"": 0.37059471011161804, ""impact"": 4}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 17.0, ""shap"": 0.3382021486759186, ""impact"": 3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4912,8.7e-05,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 28.0, ""shap"": -4.335241794586182, ""impact"": -43}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.6788251399993896, ""impact"": -27}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.3578145503997803, ""impact"": -14}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 69.0, ""shap"": 0.9348746538162231, ""impact"": 9}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 77.0, ""shap"": -0.5853717923164368, ""impact"": -6}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 3.0, ""shap"": 0.31132885813713074, ""impact"": 3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4913,0.000105,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 25.0, ""shap"": -3.7320706844329834, ""impact"": -37}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.6361513137817383, ""impact"": 26}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -2.112139940261841, ""impact"": -21}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 87.0, ""shap"": -1.9882245063781738, ""impact"": -20}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 81.0, ""shap"": -1.8093235492706299, ""impact"": -18}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.35994312167167664, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4914,0.001063,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 93.0, ""shap"": -3.4803414344787598, ""impact"": -35}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.0253169536590576, ""impact"": 30}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -1.8863747119903564, ""impact"": -19}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.4914699792861938, ""impact"": -15}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 78.0, ""shap"": -0.7198074460029602, ""impact"": -7}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.39298975467681885, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4915,0.002429,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.84138560295105, ""impact"": -28}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 12.0, ""shap"": 2.3813328742980957, ""impact"": 24}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 85.0, ""shap"": -2.203293800354004, ""impact"": -22}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 82.0, ""shap"": -1.063524603843689, ""impact"": -11}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -1.033935308456421, ""impact"": -10}, {""feature"": ""Distance_from_Home_Near"", ""label"": ""Distance from Home Near"", ""value"": false, ""shap"": -0.1807163953781128, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4916,2.5e-05,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.5603578090667725, ""impact"": -26}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 71.0, ""shap"": -2.3850762844085693, ""impact"": -24}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 85.0, ""shap"": -2.205294370651245, ""impact"": -22}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -1.8807501792907715, ""impact"": -19}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 74.0, ""shap"": -0.5657628178596497, ""impact"": -6}, {""feature"": ""Access_to_Resources_Medium"", ""label"": ""Access to Resources Medium"", ""value"": false, ""shap"": 0.09954024106264114, ""impact"": 1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4917,6e-06,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 26.0, ""shap"": -3.338434934616089, ""impact"": -33}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.2466318607330322, ""impact"": -22}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 69.0, ""shap"": -2.15348744392395, ""impact"": -22}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 82.0, ""shap"": -1.5905190706253052, ""impact"": -16}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 86.0, ""shap"": -1.3300501108169556, ""impact"": -13}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.18228405714035034, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4918,5e-06,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 97.0, ""shap"": -2.5320191383361816, ""impact"": -25}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.3032567501068115, ""impact"": -23}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 95.0, ""shap"": -2.074000835418701, ""impact"": -21}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 72.0, ""shap"": -2.0171866416931152, ""impact"": -20}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.8910500407218933, ""impact"": -9}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 18.0, ""shap"": -0.6862374544143677, ""impact"": -7}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4919,0.000669,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 28.0, ""shap"": -3.8268024921417236, ""impact"": -38}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -2.8756964206695557, ""impact"": -29}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 97.0, ""shap"": -2.843757390975952, ""impact"": -28}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.34700083732605, ""impact"": 23}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 53.0, ""shap"": 2.069307565689087, ""impact"": 21}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.38732683658599854, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4920,8.8e-05,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 28.0, ""shap"": -4.032540321350098, ""impact"": -40}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.57918119430542, ""impact"": -26}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -1.8535916805267334, ""impact"": -19}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 55.0, ""shap"": 1.718021035194397, ""impact"": 17}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 81.0, ""shap"": -1.3271965980529785, ""impact"": -13}, {""feature"": ""Family_Income_Medium"", ""label"": ""Family Income Medium"", ""value"": true, ""shap"": -0.15396009385585785, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4921,1.4e-05,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 30.0, ""shap"": -4.240413188934326, ""impact"": -42}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.4849202632904053, ""impact"": -25}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -1.8145431280136108, ""impact"": -18}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 84.0, ""shap"": -1.2239094972610474, ""impact"": -12}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 1.0, ""shap"": -0.16907073557376862, ""impact"": -2}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 72.0, ""shap"": 0.12876971065998077, ""impact"": 1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4922,5.5e-05,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.2042040824890137, ""impact"": -32}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 22.0, ""shap"": -2.0615217685699463, ""impact"": -21}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 78.0, ""shap"": -1.1854133605957031, ""impact"": -12}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.0718897581100464, ""impact"": -11}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.9523825645446777, ""impact"": -10}, {""feature"": ""Parental_Involvement_Low"", ""label"": ""Parental Involvement Low"", ""value"": true, ""shap"": -0.13796356320381165, ""impact"": -1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4923,0.987696,99,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.2170586585998535, ""impact"": 42}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 24.0, ""shap"": -2.5336785316467285, ""impact"": -25}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 62.0, ""shap"": 2.266728162765503, ""impact"": 23}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 67.0, ""shap"": 1.747922420501709, ""impact"": 17}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 64.0, ""shap"": 0.9591173529624939, ""impact"": 10}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.6457608938217163, ""impact"": -6}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
